dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Beans (red) - Retail,0.183823529375,$/kg,South Sudan - Rumbek,2014-10-15
Beans (red) - Retail,0.1764705882,$/kg,South Sudan - Rumbek,2014-11-15
Beans (red) - Retail,0.20294117643,$/kg,South Sudan - Rumbek,2014-12-15
Beans (red) - Retail,0.20294117643,$/kg,South Sudan - Rumbek,2015-01-15
Beans (red) - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2015-04-15
Beans (red) - Retail,0.19117647055,$/kg,South Sudan - Rumbek,2015-05-15
Beans (red) - Retail,0.2022058823125,$/kg,South Sudan - Rumbek,2015-06-15
Beans (red) - Retail,0.27573529406249997,$/kg,South Sudan - Rumbek,2015-07-15
Beans (red) - Retail,0.3713235293375,$/kg,South Sudan - Rumbek,2015-08-15
Beans (red) - Retail,0.36764705875,$/kg,South Sudan - Rumbek,2015-09-15
Beans (red) - Retail,0.38529411757,$/kg,South Sudan - Rumbek,2015-10-15
Beans (red) - Retail,0.45882352932,$/kg,South Sudan - Rumbek,2015-11-15
Beans (red) - Retail,0.5735294116499999,$/kg,South Sudan - Rumbek,2016-01-15
Beans (red) - Retail,0.4411764705,$/kg,South Sudan - Rumbek,2016-02-15
Beans (red) - Retail,0.5514705881249999,$/kg,South Sudan - Rumbek,2016-03-15
Beans (red) - Retail,0.48529411754999996,$/kg,South Sudan - Rumbek,2016-04-15
Beans (red) - Retail,0.624999999875,$/kg,South Sudan - Rumbek,2016-05-15
Beans (red) - Retail,0.7058823528,$/kg,South Sudan - Rumbek,2016-06-15
Beans (red) - Retail,0.6764705880999999,$/kg,South Sudan - Rumbek,2016-07-15
Beans (red) - Retail,0.7058823528,$/kg,South Sudan - Rumbek,2016-08-15
Beans (red) - Retail,1.470588235,$/kg,South Sudan - Rumbek,2016-09-15
Beans (red) - Retail,1.507352940875,$/kg,South Sudan - Rumbek,2016-10-15
Beans (red) - Retail,1.6176470585,$/kg,South Sudan - Rumbek,2016-11-15
Beans (red) - Retail,1.6176470585,$/kg,South Sudan - Rumbek,2016-12-15
Beans (red) - Retail,2.352941176,$/kg,South Sudan - Rumbek,2017-01-15
Beans (red) - Retail,2.647058823,$/kg,South Sudan - Rumbek,2017-02-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Rumbek,2017-03-15
Beans (red) - Retail,2.7941176464999997,$/kg,South Sudan - Rumbek,2017-04-15
Beans (red) - Retail,3.3823529404999997,$/kg,South Sudan - Rumbek,2017-06-15
Beans (red) - Retail,3.3823529404999997,$/kg,South Sudan - Rumbek,2017-07-15
Beans (red) - Retail,3.10294117585,$/kg,South Sudan - Rumbek,2017-08-15
Beans (red) - Retail,2.8235294112,$/kg,South Sudan - Rumbek,2017-09-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Rumbek,2017-10-15
Beans (red) - Retail,2.7941176464999997,$/kg,South Sudan - Rumbek,2017-11-15
Beans (red) - Retail,4.3382352932499995,$/kg,South Sudan - Rumbek,2017-12-15
Beans (red) - Retail,5.88235294,$/kg,South Sudan - Rumbek,2018-01-15
Beans (red) - Retail,6.470588234,$/kg,South Sudan - Rumbek,2018-03-15
Beans (red) - Retail,6.441176469299999,$/kg,South Sudan - Rumbek,2018-04-15
Beans (red) - Retail,6.764705880999999,$/kg,South Sudan - Rumbek,2018-05-15
Beans (red) - Retail,6.5992647045625,$/kg,South Sudan - Rumbek,2018-06-15
Beans (red) - Retail,6.433823528125,$/kg,South Sudan - Rumbek,2018-07-15
Beans (red) - Retail,6.07352941055,$/kg,South Sudan - Rumbek,2018-08-15
Beans (red) - Retail,5.88235294,$/kg,South Sudan - Rumbek,2018-09-15
Beans (red) - Retail,3.823529411,$/kg,South Sudan - Rumbek,2018-10-15
Beans (red) - Retail,7.352941175,$/kg,South Sudan - Rumbek,2018-12-15
Beans (red) - Retail,5.88235294,$/kg,South Sudan - Rumbek,2019-03-15
Oil (vegetable) - Retail,15.8,SSP/L,South Sudan - Rumbek,2013-04-15
Oil (vegetable) - Retail,16.0,SSP/L,South Sudan - Rumbek,2013-05-15
Oil (vegetable) - Retail,16.0,SSP/L,South Sudan - Rumbek,2013-06-15
Oil (vegetable) - Retail,13.5,SSP/L,South Sudan - Rumbek,2013-07-15
Oil (vegetable) - Retail,16.0,SSP/L,South Sudan - Rumbek,2013-08-15
Oil (vegetable) - Retail,21.2,SSP/L,South Sudan - Rumbek,2013-09-15
Oil (vegetable) - Retail,14.5,SSP/L,South Sudan - Rumbek,2013-10-15
Oil (vegetable) - Retail,15.5,SSP/L,South Sudan - Rumbek,2013-11-15
Oil (vegetable) - Retail,15.0,SSP/L,South Sudan - Rumbek,2013-12-15
Oil (vegetable) - Retail,11.5,SSP/L,South Sudan - Rumbek,2014-08-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Rumbek,2014-09-15
Oil (vegetable) - Retail,11.75,SSP/L,South Sudan - Rumbek,2014-10-15
Oil (vegetable) - Retail,11.75,SSP/L,South Sudan - Rumbek,2014-11-15
Oil (vegetable) - Retail,15.0,SSP/L,South Sudan - Rumbek,2014-12-15
Oil (vegetable) - Retail,15.0,SSP/L,South Sudan - Rumbek,2015-01-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Rumbek,2015-02-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Rumbek,2015-03-15
Oil (vegetable) - Retail,17.0,SSP/L,South Sudan - Rumbek,2015-04-15
Oil (vegetable) - Retail,16.0,SSP/L,South Sudan - Rumbek,2015-05-15
Oil (vegetable) - Retail,14.75,SSP/L,South Sudan - Rumbek,2015-06-15
Oil (vegetable) - Retail,18.75,SSP/L,South Sudan - Rumbek,2015-07-15
Oil (vegetable) - Retail,27.5,SSP/L,South Sudan - Rumbek,2015-08-15
Oil (vegetable) - Retail,25.0,SSP/L,South Sudan - Rumbek,2015-09-15
Oil (vegetable) - Retail,27.5,SSP/L,South Sudan - Rumbek,2015-10-15
Oil (vegetable) - Retail,37.5,SSP/L,South Sudan - Rumbek,2015-11-15
Oil (vegetable) - Retail,32.8,SSP/L,South Sudan - Rumbek,2015-12-15
Oil (vegetable) - Retail,35.0,SSP/L,South Sudan - Rumbek,2016-01-15
Oil (vegetable) - Retail,39.0,SSP/L,South Sudan - Rumbek,2016-02-15
Oil (vegetable) - Retail,39.0,SSP/L,South Sudan - Rumbek,2016-03-15
Oil (vegetable) - Retail,32.0,SSP/L,South Sudan - Rumbek,2016-04-15
Oil (vegetable) - Retail,46.5,SSP/L,South Sudan - Rumbek,2016-05-15
Oil (vegetable) - Retail,50.0,SSP/L,South Sudan - Rumbek,2016-06-15
Oil (vegetable) - Retail,40.0,SSP/L,South Sudan - Rumbek,2016-07-15
Oil (vegetable) - Retail,70.0,SSP/L,South Sudan - Rumbek,2016-08-15
Oil (vegetable) - Retail,50.0,SSP/L,South Sudan - Rumbek,2016-09-15
Oil (vegetable) - Retail,50.0,SSP/L,South Sudan - Rumbek,2016-10-15
Oil (vegetable) - Retail,67.5,SSP/L,South Sudan - Rumbek,2016-11-15
Oil (vegetable) - Retail,89.2,SSP/L,South Sudan - Rumbek,2016-12-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Rumbek,2017-01-15
Oil (vegetable) - Retail,180.0,SSP/L,South Sudan - Rumbek,2017-02-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Rumbek,2017-03-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Rumbek,2017-04-15
Oil (vegetable) - Retail,234.0,SSP/L,South Sudan - Rumbek,2017-06-15
Oil (vegetable) - Retail,234.0,SSP/L,South Sudan - Rumbek,2017-07-15
Oil (vegetable) - Retail,227.875,SSP/L,South Sudan - Rumbek,2017-08-15
Oil (vegetable) - Retail,222.0,SSP/L,South Sudan - Rumbek,2017-09-15
Oil (vegetable) - Retail,250.0,SSP/L,South Sudan - Rumbek,2017-10-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Rumbek,2018-01-15
Oil (vegetable) - Retail,397.25,SSP/L,South Sudan - Rumbek,2018-02-15
Oil (vegetable) - Retail,494.0,SSP/L,South Sudan - Rumbek,2018-03-15
Oil (vegetable) - Retail,492.5,SSP/L,South Sudan - Rumbek,2018-04-15
Oil (vegetable) - Retail,378.0,SSP/L,South Sudan - Rumbek,2018-05-15
Oil (vegetable) - Retail,435.25,SSP/L,South Sudan - Rumbek,2018-06-15
Oil (vegetable) - Retail,492.5,SSP/L,South Sudan - Rumbek,2018-07-15
Oil (vegetable) - Retail,313.0,SSP/L,South Sudan - Rumbek,2018-08-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Rumbek,2018-09-15
Oil (vegetable) - Retail,275.0,SSP/L,South Sudan - Rumbek,2018-10-15
Oil (vegetable) - Retail,250.0,SSP/L,South Sudan - Rumbek,2018-12-15
Oil (vegetable) - Retail,500.0,SSP/L,South Sudan - Rumbek,2019-03-15
Groundnuts (shelled) - Retail,0.04411764705,$/kg,South Sudan - Rumbek,2009-10-15
Groundnuts (shelled) - Retail,0.04411764705,$/kg,South Sudan - Rumbek,2009-11-15
Groundnuts (shelled) - Retail,0.04411764705,$/kg,South Sudan - Rumbek,2009-12-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2010-01-15
Groundnuts (shelled) - Retail,0.04411764705,$/kg,South Sudan - Rumbek,2010-02-15
Groundnuts (shelled) - Retail,0.0551470588125,$/kg,South Sudan - Rumbek,2010-04-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2010-06-15
Groundnuts (shelled) - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2010-07-15
Groundnuts (shelled) - Retail,0.124999999975,$/kg,South Sudan - Rumbek,2010-09-15
Groundnuts (shelled) - Retail,0.1176470588,$/kg,South Sudan - Rumbek,2010-10-15
Groundnuts (shelled) - Retail,0.07843088233725501,$/kg,South Sudan - Rumbek,2010-11-15
Groundnuts (shelled) - Retail,0.06862794116274501,$/kg,South Sudan - Rumbek,2010-12-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-01-15
Groundnuts (shelled) - Retail,0.06433823528125,$/kg,South Sudan - Rumbek,2011-02-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-03-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-04-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-05-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-06-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-07-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2011-08-15
Groundnuts (shelled) - Retail,0.154411764675,$/kg,South Sudan - Rumbek,2011-10-15
Groundnuts (shelled) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2011-11-15
Groundnuts (shelled) - Retail,0.19117647055,$/kg,South Sudan - Rumbek,2011-12-15
Groundnuts (shelled) - Retail,0.10294117644999999,$/kg,South Sudan - Rumbek,2012-01-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-02-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-03-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-04-15
Groundnuts (shelled) - Retail,0.066176470575,$/kg,South Sudan - Rumbek,2012-05-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-07-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-08-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-10-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2012-11-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-04-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-05-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-06-15
Groundnuts (shelled) - Retail,0.06470588234,$/kg,South Sudan - Rumbek,2013-07-15
Groundnuts (shelled) - Retail,0.0680882352805,$/kg,South Sudan - Rumbek,2013-08-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-09-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-10-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-11-15
Groundnuts (shelled) - Retail,0.0588235294,$/kg,South Sudan - Rumbek,2013-12-15
Groundnuts (shelled) - Retail,0.110294117625,$/kg,South Sudan - Rumbek,2014-08-15
Groundnuts (shelled) - Retail,0.095588235275,$/kg,South Sudan - Rumbek,2014-09-15
Groundnuts (shelled) - Retail,0.08455882351249999,$/kg,South Sudan - Rumbek,2014-10-15
Groundnuts (shelled) - Retail,0.08051470586625,$/kg,South Sudan - Rumbek,2014-11-15
Groundnuts (shelled) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2014-12-15
Groundnuts (shelled) - Retail,0.07352941175,$/kg,South Sudan - Rumbek,2015-01-15
Groundnuts (shelled) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2015-04-15
Groundnuts (shelled) - Retail,0.1470588235,$/kg,South Sudan - Rumbek,2015-10-15
Groundnuts (shelled) - Retail,0.257352941125,$/kg,South Sudan - Rumbek,2015-11-15
Groundnuts (shelled) - Retail,0.23823529407,$/kg,South Sudan - Rumbek,2015-12-15
Groundnuts (shelled) - Retail,0.294117647,$/kg,South Sudan - Rumbek,2016-01-15
Groundnuts (shelled) - Retail,0.22058823525,$/kg,South Sudan - Rumbek,2016-02-15
Groundnuts (shelled) - Retail,0.294117647,$/kg,South Sudan - Rumbek,2016-03-15
Groundnuts (shelled) - Retail,0.28676470582499997,$/kg,South Sudan - Rumbek,2016-04-15
Groundnuts (shelled) - Retail,0.34852941169499996,$/kg,South Sudan - Rumbek,2016-05-15
Groundnuts (shelled) - Retail,0.24264705877499998,$/kg,South Sudan - Rumbek,2016-06-15
Groundnuts (shelled) - Retail,0.294117647,$/kg,South Sudan - Rumbek,2016-07-15
Groundnuts (shelled) - Retail,0.294117647,$/kg,South Sudan - Rumbek,2016-08-15
Groundnuts (shelled) - Retail,0.60294117635,$/kg,South Sudan - Rumbek,2016-09-15
Groundnuts (shelled) - Retail,0.74999999985,$/kg,South Sudan - Rumbek,2016-10-15
Groundnuts (shelled) - Retail,0.882352941,$/kg,South Sudan - Rumbek,2016-11-15
Groundnuts (shelled) - Retail,0.8529411763,$/kg,South Sudan - Rumbek,2016-12-15
Groundnuts (shelled) - Retail,1.470588235,$/kg,South Sudan - Rumbek,2017-01-15
Groundnuts (shelled) - Retail,1.470588235,$/kg,South Sudan - Rumbek,2017-02-15
Groundnuts (shelled) - Retail,3.6764705875,$/kg,South Sudan - Rumbek,2017-03-15
Groundnuts (shelled) - Retail,0.919117646875,$/kg,South Sudan - Rumbek,2017-04-15
Groundnuts (shelled) - Retail,3.3823529404999997,$/kg,South Sudan - Rumbek,2017-06-15
Groundnuts (shelled) - Retail,2.42647058775,$/kg,South Sudan - Rumbek,2017-07-15
Groundnuts (shelled) - Retail,2.2058823524999998,$/kg,South Sudan - Rumbek,2017-10-15
Groundnuts (shelled) - Retail,2.7647058818,$/kg,South Sudan - Rumbek,2018-03-15
Groundnuts (shelled) - Retail,7.352941175,$/kg,South Sudan - Rumbek,2018-04-15
Groundnuts (shelled) - Retail,4.264705881499999,$/kg,South Sudan - Rumbek,2018-08-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Rumbek,2019-03-15
Millet (white) - Retail,0.02521008402857142,$/kg,South Sudan - Rumbek,2010-09-15
Millet (white) - Retail,0.09033613443571425,$/kg,South Sudan - Rumbek,2013-04-15
Millet (white) - Retail,0.08823529409999997,$/kg,South Sudan - Rumbek,2013-05-15
Millet (white) - Retail,0.13739495795571424,$/kg,South Sudan - Rumbek,2013-06-15
Millet (white) - Retail,0.13025210081428568,$/kg,South Sudan - Rumbek,2013-07-15
Millet (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2013-09-15
Millet (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2013-10-15
Millet (white) - Retail,0.10504201678571425,$/kg,South Sudan - Rumbek,2013-11-15
Millet (white) - Retail,0.08403361342857141,$/kg,South Sudan - Rumbek,2013-12-15
Millet (white) - Retail,1.5462184870857139,$/kg,South Sudan - Rumbek,2018-01-15
Millet (white) - Retail,2.8571428565714276,$/kg,South Sudan - Rumbek,2018-03-15
Millet (white) - Retail,2.8361344532142847,$/kg,South Sudan - Rumbek,2018-04-15
Millet (white) - Retail,2.0504201676571423,$/kg,South Sudan - Rumbek,2018-09-15
Millet (white) - Retail,2.100840335714285,$/kg,South Sudan - Rumbek,2019-03-15
Sesame - Retail,0.09663865544285712,$/kg,South Sudan - Rumbek,2014-08-15
Sesame - Retail,0.09348739493928568,$/kg,South Sudan - Rumbek,2014-09-15
Sesame - Retail,0.07563025208571426,$/kg,South Sudan - Rumbek,2014-10-15
Sesame - Retail,0.08823529409999997,$/kg,South Sudan - Rumbek,2014-11-15
Sesame - Retail,0.1260504201428571,$/kg,South Sudan - Rumbek,2015-10-15
Sesame - Retail,0.16806722685714282,$/kg,South Sudan - Rumbek,2015-12-15
Sesame - Retail,0.2100840335714285,$/kg,South Sudan - Rumbek,2016-03-15
Sesame - Retail,1.554621848428571,$/kg,South Sudan - Rumbek,2017-06-15
Sesame - Retail,1.680672268571428,$/kg,South Sudan - Rumbek,2017-07-15
Sesame - Retail,1.260504201428571,$/kg,South Sudan - Rumbek,2017-10-15
Sesame - Retail,3.6050420160857133,$/kg,South Sudan - Rumbek,2018-01-15
Sesame - Retail,2.941176469999999,$/kg,South Sudan - Rumbek,2018-03-15
Sesame - Retail,3.5714285707142843,$/kg,South Sudan - Rumbek,2018-04-15
Sesame - Retail,2.100840335714285,$/kg,South Sudan - Rumbek,2018-08-15
Sesame - Retail,2.100840335714285,$/kg,South Sudan - Rumbek,2018-09-15
Sesame - Retail,0.840336134285714,$/kg,South Sudan - Rumbek,2018-12-15
Sesame - Retail,5.2521008392857125,$/kg,South Sudan - Rumbek,2019-03-15
Salt - Retail,2.2058823524999998,$/kg,South Sudan - Rumbek,2018-12-15
Salt - Retail,2.2058823524999998,$/kg,South Sudan - Rumbek,2019-03-15
"Sugar (brown, imported) - Retail",4.3529411756,$/kg,South Sudan - Rumbek,2018-03-15
"Sugar (brown, imported) - Retail",4.3382352932499995,$/kg,South Sudan - Rumbek,2018-04-15
"Sugar (brown, imported) - Retail",4.19117646975,$/kg,South Sudan - Rumbek,2018-08-15
"Sugar (brown, imported) - Retail",4.117647058,$/kg,South Sudan - Rumbek,2018-09-15
"Sugar (brown, imported) - Retail",2.42647058775,$/kg,South Sudan - Rumbek,2018-10-15
"Sugar (brown, imported) - Retail",4.4117647049999995,$/kg,South Sudan - Rumbek,2018-12-15
"Sugar (brown, imported) - Retail",4.4117647049999995,$/kg,South Sudan - Rumbek,2019-03-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-01-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-02-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-03-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-04-15
Fuel (diesel) - Retail,12.5,SSP/L,South Sudan - Rumbek,2012-05-15
Fuel (diesel) - Retail,9.75,SSP/L,South Sudan - Rumbek,2012-06-15
Fuel (diesel) - Retail,9.25,SSP/L,South Sudan - Rumbek,2012-07-15
Fuel (diesel) - Retail,9.0,SSP/L,South Sudan - Rumbek,2012-08-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-09-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-10-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-11-15
Fuel (diesel) - Retail,8.75,SSP/L,South Sudan - Rumbek,2012-12-15
Fuel (diesel) - Retail,9.5,SSP/L,South Sudan - Rumbek,2013-01-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-02-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-03-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-04-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-05-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-06-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-07-15
Fuel (diesel) - Retail,8.0,SSP/L,South Sudan - Rumbek,2013-08-15
Fuel (diesel) - Retail,7.0,SSP/L,South Sudan - Rumbek,2013-09-15
Fuel (diesel) - Retail,7.0,SSP/L,South Sudan - Rumbek,2013-10-15
Fuel (diesel) - Retail,7.0,SSP/L,South Sudan - Rumbek,2013-11-15
Fuel (diesel) - Retail,7.75,SSP/L,South Sudan - Rumbek,2013-12-15
Fuel (diesel) - Retail,24.5,SSP/L,South Sudan - Rumbek,2015-11-15
Fuel (diesel) - Retail,28.0,SSP/L,South Sudan - Rumbek,2015-12-15
Fuel (diesel) - Retail,30.0,SSP/L,South Sudan - Rumbek,2016-01-15
Fuel (diesel) - Retail,29.5,SSP/L,South Sudan - Rumbek,2016-03-15
Fuel (diesel) - Retail,30.0,SSP/L,South Sudan - Rumbek,2016-05-15
Fuel (diesel) - Retail,30.0,SSP/L,South Sudan - Rumbek,2016-07-15
Fuel (diesel) - Retail,115.0,SSP/L,South Sudan - Rumbek,2016-08-15
Fuel (diesel) - Retail,80.0,SSP/L,South Sudan - Rumbek,2016-10-15
Fuel (diesel) - Retail,80.0,SSP/L,South Sudan - Rumbek,2016-11-15
Fuel (diesel) - Retail,80.0,SSP/L,South Sudan - Rumbek,2016-12-15
Fuel (diesel) - Retail,140.0,SSP/L,South Sudan - Rumbek,2017-02-15
Fuel (diesel) - Retail,153.0,SSP/L,South Sudan - Rumbek,2017-03-15
Fuel (diesel) - Retail,130.0,SSP/L,South Sudan - Rumbek,2017-04-15
Fuel (diesel) - Retail,165.0,SSP/L,South Sudan - Rumbek,2017-06-15
Fuel (diesel) - Retail,380.0,SSP/L,South Sudan - Rumbek,2017-07-15
Fuel (diesel) - Retail,294.0,SSP/L,South Sudan - Rumbek,2017-10-15
Fuel (diesel) - Retail,280.0,SSP/L,South Sudan - Rumbek,2018-01-15
Fuel (diesel) - Retail,300.0,SSP/L,South Sudan - Rumbek,2018-03-15
Fuel (diesel) - Retail,300.0,SSP/L,South Sudan - Rumbek,2018-04-15
Fuel (diesel) - Retail,280.0,SSP/L,South Sudan - Rumbek,2018-08-15
Fuel (diesel) - Retail,350.0,SSP/L,South Sudan - Rumbek,2019-03-15
Fuel (petrol-gasoline) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-01-15
Fuel (petrol-gasoline) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-02-15
Fuel (petrol-gasoline) - Retail,8.0,SSP/L,South Sudan - Rumbek,2012-03-15
Fuel (petrol-gasoline) - Retail,8.5,SSP/L,South Sudan - Rumbek,2012-04-15
